Filenames,Contents
eval2011-0_000001.jpg,Comme indiqué dans les conditions particulières de mon contrat d'assurance
eval2011-0_000002.jpg,"habitation n° DPUET36, je souhaite vous faire part de mon récent déménagement"
eval2011-0_000003.jpg,"de mon domicile du 3 Rue Gambetta, 57000 METZ, en date du 28 février"
eval2011-0_000004.jpg,2007.
eval2011-0_000005.jpg,Je souhaite donc que vous procédiez à la résiliation de mon contrat
eval2011-0_000006.jpg,"d'assurance habitation concernant ce logement, comme stipulé dans les conditions"
eval2011-0_000007.jpg,"générales du contrat. Je vous prie, par ailleurs, de me faire parvenir une"
eval2011-0_000008.jpg,notification de résiliation dans les plus brefs délais et de procéder au remboursement
eval2011-0_000009.jpg,de la part de cotisation correspondant à la période pour laquelle je me suis
eval2011-0_000010.jpg,plus garant :
eval2011-0_000011.jpg,Je tiens à vous assurer de ma satisfaction quant à la qualité de
eval2011-0_000012.jpg,"service dont j'ai bénéficié jusqu'ici. Je vous prie, Madame, Monsieur,"
eval2011-0_000013.jpg,d'accepter l'expression de mes salutations distinguées.
eval2011-10_000001.jpg,"Hier, en sortant de chez moi, j'ai malencontreusement marché sur le chien de ma"
eval2011-10_000002.jpg,"voisine. Celle-ci, tenant beaucoup à son chien, a été particulièrement affectée par l'accident"
eval2011-10_000003.jpg,et me demande un dédommagement de taille
eval2011-10_000004.jpg,"Etant assurée chez vous depuis de nombreuses années, je sais que l'on peut compter"
eval2011-10_000005.jpg,sur l'efficacité de vos services. J' aurais  ici besoin que vous me couvriez au titre de
eval2011-10_000006.jpg,la responsabilité civile.
eval2011-10_000007.jpg,"Dans l'attente de votre réponse,"
eval2011-10_000008.jpg,Cordialement
eval2011-11_000001.jpg,J'aimerais doubler mes prochaines commandes de CD vierges de
eval2011-11_000002.jpg,la part de votre organisme.
eval2011-11_000003.jpg,Je vous serais gré de me tenir au courant de la possibilité
eval2011-11_000004.jpg,de cette commande.
eval2011-11_000005.jpg,"Vous remerciant d'avance, veuillez agréer, Madame, Monsieur,"
eval2011-11_000006.jpg,l'expression de mes sentiments respectueux.
eval2011-12_000001.jpg,Ayant passé commande de 10 CD
eval2011-12_000002.jpg,"vierges ""Verbatim"" sur votre site internet"
eval2011-12_000003.jpg,le 13 01 2007 et n'ayant toujours
eval2011-12_000004.jpg,pas de nouvelles de ma commande
eval2011-12_000005.jpg,Je voudrais modifier avant l'expédition
eval2011-12_000006.jpg,le nombre de CD - commandés -
eval2011-12_000007.jpg,au lieu de 10 CD
eval2011-12_000008.jpg,J'en désire 20 - CD
eval2011-12_000009.jpg,Merci -
eval2011-13_000001.jpg,Je me permet de vous écrire afin d'obtenir de la
eval2011-13_000002.jpg,documentation concernant vos contrats d'assurance vie.
eval2011-13_000003.jpg,"En effet, mes priorités ont changé depuis la naissance"
eval2011-13_000004.jpg,de mon enfant.
eval2011-13_000005.jpg,"Dans l'attente de votre réponse,"
eval2011-13_000006.jpg,"Veuillez agréer, Madame, Monsieur, l'expression de"
eval2011-13_000007.jpg,mes sentiments distingués.
eval2011-14_000001.jpg,Je vous remercie tout d'abord pour l'efficacité mise en oeuvre par
eval2011-14_000002.jpg,"mon conseiller, M. Junida, au moment de l'ouverture de mon assurance"
eval2011-14_000003.jpg,habitation il y a 8 mois maintenant.
eval2011-14_000004.jpg,"Néanmoins, étant donnée ma nouvelle affectation professionnelle en région"
eval2011-14_000005.jpg,"Province-Alpes-Côte-d'Azur, je dois naturellement envisager un déménagement"
eval2011-14_000006.jpg,dans les plus brefs délais.
eval2011-14_000007.jpg,C'est pourquoi je porte à votre connaissance ma volonté de résilier mon
eval2011-14_000008.jpg,compte au sein de votre société d'assurance.
eval2011-14_000009.jpg,"Dans l'attente d'un accusé de réception et de l'application de mon message,"
eval2011-14_000010.jpg,"je vous prie d'agréer Madame, Monsieur, l'expression de mes sincères salutations."
eval2011-15_000001.jpg,Je vous prie de bien vouloir prendre acte de ma volonté de résilier à  reception  de la présente
eval2011-15_000002.jpg,le contrat d'assurance habitation souscrit pour ma maison pour cause de vente de ce bien
eval2011-15_000003.jpg,immobilier.
eval2011-15_000004.jpg,"Je vous  serais  reconnaissant de me faire parvenir, le plus rapidement possible, une notification"
eval2011-15_000005.jpg,de résiliation.
eval2011-15_000006.jpg,"Dans cette attente, je vous prie d'agréer, Madame, Monsieur, l'assurance de mes sentiments"
eval2011-15_000007.jpg,distingués.
eval2011-15_000008.jpg,Cordialement
eval2011-16_000001.jpg,Je soussignée MATEI Adèle vous recontacte suite à un courrier
eval2011-16_000002.jpg,resté sans réponse.
eval2011-16_000003.jpg,Je vous ai en effet contacté le mois dernier pour vous demander
eval2011-16_000004.jpg,des informations concernant les modalités de remboursement des
eval2011-16_000005.jpg,soins dentaires.
eval2011-16_000006.jpg,Espérant que vous prendrez le temps de répondre à ma
eval2011-16_000007.jpg,"requête, je vous prie d'agréer      Madame, Monsieur, l'expression de mes"
eval2011-16_000008.jpg,salutations distinguées.
eval2011-17_000001.jpg,Comme convenu lors de notre entretien télé-
eval2011-17_000002.jpg,"phonique, je vous confirme ma demande par écrit"
eval2011-17_000003.jpg,de résiliation d'assurance auto pour le motif suivant :
eval2011-17_000004.jpg,"vente de mon véhicule, et à la date de la vente :"
eval2011-17_000005.jpg,12 mars 2007.
eval2011-17_000006.jpg,"Cordialement,"
eval2011-18_000001.jpg,"Je tiens à faire une réclamation. En effet, je"
eval2011-18_000002.jpg,"ne suis pas du tout satisfaite, car il y a une"
eval2011-18_000003.jpg,erreur dans le produit qu'on m'a livré.
eval2011-18_000004.jpg,Je l'ai commandé chez :
eval2011-18_000005.jpg,Bof télécom
eval2011-18_000006.jpg,Boulevard Naquet
eval2011-18_000007.jpg,84200 Carpentras
eval2011-18_000008.jpg,"Par conséquent, je veux être remboursé dans les"
eval2011-18_000009.jpg,meilleurs délai.
eval2011-18_000010.jpg,Je vous prie d'agréer mes salutations les plus distinguées
eval2011-19_000001.jpg,Je souhaiterais recevoir de la documentation
eval2011-19_000002.jpg,concernant les contrats d'assurance vie car je me marie pro-
eval2011-19_000003.jpg,chainement et nous songeons à prendre quelques dispositions
eval2011-19_000004.jpg,"Dans cette attente, je vous prie d'agréer, Monsieur"
eval2011-19_000005.jpg,mes très sincères salutations.
eval2011-1_000001.jpg,J'ai reçu hier ma facture concernant
eval2011-1_000002.jpg,mon compte et je ne comprends pas
eval2011-1_000003.jpg,pourquoi le montant est si élevé.
eval2011-1_000004.jpg,Ce n'est pas du tout ce qui était
eval2011-1_000005.jpg,prévu au départ.
eval2011-1_000006.jpg,Merci de bien vouloir vérifier et de me
eval2011-1_000007.jpg,tenir au courant rapidement.
eval2011-20_000001.jpg,"Le 26 février 2007, je vous ai passé la commande suivante :"
eval2011-20_000002.jpg,"pack de 10 CD vierges, réf : DX3485, prix unitaire : 15,00 €,"
eval2011-20_000003.jpg,"quantité : 30, montant : 450,00 €"
eval2011-20_000004.jpg,"La qualité de vos produits satisfaisant pleinement la clientèle, mon"
eval2011-20_000005.jpg,"stock disponible se révèle nettement insuffisant à répondre à la demande,"
eval2011-20_000006.jpg,en constante augmentation.
eval2011-20_000007.jpg,"C'est pourquoi, je souhaite modifier la quantité demandée : soit 60 packs"
eval2011-20_000008.jpg,au lieu de 30.
eval2011-20_000009.jpg,"En vous remerciant par avance, veuillez agréer, Madame, Monsieur,"
eval2011-20_000010.jpg,l'expression de mes salutations les meilleures.
eval2011-21_000001.jpg,Je souhaiterai investir la somme de 1500 euros
eval2011-21_000002.jpg,en actions  boursieres .
